starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 08 22:56:39 2025	1752015399	82	23	106	23
Tue Jul 08 22:56:38 2025	1752015398	70	36	106	36
Tue Jul 08 22:56:39 2025	1752015399	74	33	106	33
Tue Jul 08 22:56:40 2025	1752015400	73	34	107	34
Tue Jul 08 22:56:39 2025	1752015399	64	43	107	43
Tue Jul 08 22:56:39 2025	1752015399	79	28	107	28
Tue Jul 08 22:56:39 2025	1752015399	64	43	107	43
Tue Jul 08 22:56:31 2025	1752015391	62	45	107	43
Tue Jul 08 22:56:39 2025	1752015399	60	47	107	46
Tue Jul 08 22:56:38 2025	1752015398	77	31	107	31
Tue Jul 08 22:56:40 2025	1752015400	72	35	107	35
Tue Jul 08 22:56:40 2025	1752015400	75	33	108	32
Tue Jul 08 22:56:40 2025	1752015400	88	20	108	17
Tue Jul 08 22:56:39 2025	1752015399	73	35	108	35
Tue Jul 08 22:56:39 2025	1752015399	77	31	108	31
Tue Jul 08 22:56:40 2025	1752015400	78	31	108	31
Tue Jul 08 22:56:39 2025	1752015399	90	18	108	17
Tue Jul 08 22:56:40 2025	1752015400	76	32	109	32
Tue Jul 08 22:56:40 2025	1752015400	75	34	109	32
Tue Jul 08 22:56:40 2025	1752015400	74	35	109	35
Tue Jul 08 22:56:31 2025	1752015391	63	47	109	47
Tue Jul 08 22:56:39 2025	1752015399	68	42	109	42
Tue Jul 08 22:56:39 2025	1752015399	65	44	110	39
Tue Jul 08 22:56:39 2025	1752015399	77	33	110	33
Tue Jul 08 22:56:40 2025	1752015400	73	37	110	34
Tue Jul 08 22:56:40 2025	1752015400	66	44	110	43
Tue Jul 08 22:56:40 2025	1752015400	60	50	110	50
Tue Jul 08 22:56:39 2025	1752015399	85	25	110	25
Tue Jul 08 22:56:38 2025	1752015398	82	28	110	28
Tue Jul 08 22:56:38 2025	1752015398	81	30	110	29
Tue Jul 08 22:56:31 2025	1752015391	64	46	111	46
Tue Jul 08 22:56:40 2025	1752015400	71	40	111	40
Tue Jul 08 22:56:40 2025	1752015400	71	40	111	40
Tue Jul 08 22:56:40 2025	1752015400	78	33	111	32
Tue Jul 08 22:56:40 2025	1752015400	74	38	111	38
Tue Jul 08 22:56:40 2025	1752015400	75	37	112	37
Tue Jul 08 22:56:40 2025	1752015400	75	37	112	36
Tue Jul 08 22:56:40 2025	1752015400	77	35	112	35
Tue Jul 08 22:56:39 2025	1752015399	75	37	112	37
Tue Jul 08 22:56:40 2025	1752015400	72	41	112	40
Tue Jul 08 22:56:40 2025	1752015400	76	37	112	37
Tue Jul 08 22:56:40 2025	1752015400	72	40	113	40
Tue Jul 08 22:56:40 2025	1752015400	74	39	113	39
Tue Jul 08 22:56:40 2025	1752015400	67	45	113	42
Tue Jul 08 22:56:40 2025	1752015400	71	42	113	42
Tue Jul 08 22:56:38 2025	1752015398	56	56	113	56
Tue Jul 08 22:56:40 2025	1752015400	73	40	113	40
Tue Jul 08 22:56:39 2025	1752015399	69	44	113	44
Tue Jul 08 22:56:39 2025	1752015399	86	27	113	27
Tue Jul 08 22:56:39 2025	1752015399	81	32	113	32
Tue Jul 08 22:56:39 2025	1752015399	76	37	113	37
Tue Jul 08 22:56:40 2025	1752015400	94	19	113	19
Tue Jul 08 22:56:40 2025	1752015400	70	43	113	43
Tue Jul 08 22:56:39 2025	1752015399	84	30	114	29
Tue Jul 08 22:56:39 2025	1752015399	81	33	114	33
Tue Jul 08 22:56:39 2025	1752015399	85	29	114	29
Tue Jul 08 22:56:39 2025	1752015399	81	33	114	31
Tue Jul 08 22:56:40 2025	1752015400	77	38	115	37
Tue Jul 08 22:56:37 2025	1752015397	82	33	115	33
Tue Jul 08 22:56:39 2025	1752015399	81	34	115	34
Tue Jul 08 22:56:39 2025	1752015399	82	33	115	32
Tue Jul 08 22:56:40 2025	1752015400	72	43	115	43
Tue Jul 08 22:56:39 2025	1752015399	81	34	115	34
Tue Jul 08 22:56:39 2025	1752015399	75	40	115	39
Tue Jul 08 22:56:38 2025	1752015398	97	18	116	18
Tue Jul 08 22:56:39 2025	1752015399	78	38	116	38
Tue Jul 08 22:56:31 2025	1752015391	66	50	116	50
Tue Jul 08 22:56:40 2025	1752015400	98	18	116	18
Tue Jul 08 22:56:39 2025	1752015399	83	33	116	32
Tue Jul 08 22:56:39 2025	1752015399	68	48	116	48
Tue Jul 08 22:56:38 2025	1752015398	75	42	116	41
Tue Jul 08 22:56:39 2025	1752015399	79	37	116	33
Tue Jul 08 22:56:40 2025	1752015400	76	42	117	39
Tue Jul 08 22:56:39 2025	1752015399	83	34	117	34
Tue Jul 08 22:56:40 2025	1752015400	85	32	118	26
Tue Jul 08 22:56:39 2025	1752015399	81	37	118	37
Tue Jul 08 22:56:39 2025	1752015399	76	42	118	42
Tue Jul 08 22:56:39 2025	1752015399	81	37	118	37
Tue Jul 08 22:56:38 2025	1752015398	65	53	119	50
Tue Jul 08 22:56:40 2025	1752015400	76	43	119	41
Tue Jul 08 22:56:38 2025	1752015398	68	51	119	47
Tue Jul 08 22:56:39 2025	1752015399	64	55	119	53
Tue Jul 08 22:56:40 2025	1752015400	76	43	119	39
Tue Jul 08 22:56:39 2025	1752015399	82	37	120	37
Tue Jul 08 22:56:40 2025	1752015400	80	39	120	39
Tue Jul 08 22:56:40 2025	1752015400	88	32	120	30
Tue Jul 08 22:56:36 2025	1752015396	93	27	120	27
Tue Jul 08 22:56:39 2025	1752015399	82	38	120	38
Tue Jul 08 22:56:39 2025	1752015399	83	38	121	35
Tue Jul 08 22:56:39 2025	1752015399	82	39	121	39
Tue Jul 08 22:56:36 2025	1752015396	86	35	121	30
Tue Jul 08 22:56:36 2025	1752015396	97	25	121	24
Tue Jul 08 22:56:36 2025	1752015396	94	27	121	27
Tue Jul 08 22:56:39 2025	1752015399	96	25	121	25
Tue Jul 08 22:56:38 2025	1752015398	73	48	122	48
Tue Jul 08 22:56:31 2025	1752015391	69	53	122	53
Tue Jul 08 22:56:36 2025	1752015396	84	38	122	33
Tue Jul 08 22:56:39 2025	1752015399	73	49	122	49
Tue Jul 08 22:56:40 2025	1752015400	83	39	122	39
Tue Jul 08 22:56:40 2025	1752015400	74	48	122	48
Tue Jul 08 22:56:40 2025	1752015400	83	39	122	39
Tue Jul 08 22:56:36 2025	1752015396	89	33	122	33
Tue Jul 08 22:56:36 2025	1752015396	101	21	122	21
Tue Jul 08 22:56:39 2025	1752015399	78	44	122	44
Tue Jul 08 22:56:38 2025	1752015398	108	15	123	15
Tue Jul 08 22:56:39 2025	1752015399	80	44	124	37
Tue Jul 08 22:56:40 2025	1752015400	84	40	124	38
Tue Jul 08 22:56:36 2025	1752015396	91	33	124	31
Tue Jul 08 22:56:31 2025	1752015391	73	51	124	48
Tue Jul 08 22:56:40 2025	1752015400	83	41	124	41
Tue Jul 08 22:56:39 2025	1752015399	85	39	124	39
Tue Jul 08 22:56:31 2025	1752015391	70	54	124	51
Tue Jul 08 22:56:31 2025	1752015391	71	53	124	53
Tue Jul 08 22:56:39 2025	1752015399	79	45	125	45
Tue Jul 08 22:56:39 2025	1752015399	84	41	125	39
Tue Jul 08 22:56:41 2025	1752015401	90	35	125	35
Tue Jul 08 22:56:39 2025	1752015399	81	45	125	45
Tue Jul 08 22:56:36 2025	1752015396	93	32	125	32
Tue Jul 08 22:56:36 2025	1752015396	92	34	125	34
Tue Jul 08 22:56:40 2025	1752015400	84	41	125	41
Tue Jul 08 22:56:38 2025	1752015398	90	35	126	35
Tue Jul 08 22:56:36 2025	1752015396	89	36	126	21
Tue Jul 08 22:56:39 2025	1752015399	84	42	126	38
Tue Jul 08 22:56:31 2025	1752015391	75	51	126	49
Tue Jul 08 22:56:39 2025	1752015399	89	38	126	37
Tue Jul 08 22:56:36 2025	1752015396	93	33	126	33
Tue Jul 08 22:56:39 2025	1752015399	77	50	127	50
Tue Jul 08 22:56:40 2025	1752015400	79	48	127	47
Tue Jul 08 22:56:39 2025	1752015399	81	47	127	41
Tue Jul 08 22:56:39 2025	1752015399	99	28	127	28
Tue Jul 08 22:56:39 2025	1752015399	89	38	127	38
Tue Jul 08 22:56:39 2025	1752015399	81	46	127	44
Tue Jul 08 22:56:40 2025	1752015400	80	48	128	48
Tue Jul 08 22:56:39 2025	1752015399	72	56	128	49
Tue Jul 08 22:56:43 2025	1752015403	98	30	128	30
Tue Jul 08 22:56:39 2025	1752015399	92	36	128	36
Tue Jul 08 22:56:38 2025	1752015398	67	62	128	52
Tue Jul 08 22:56:39 2025	1752015399	82	46	129	46
Tue Jul 08 22:56:39 2025	1752015399	93	35	129	35
Tue Jul 08 22:56:40 2025	1752015400	83	46	129	46
Tue Jul 08 22:56:39 2025	1752015399	89	40	129	39
Tue Jul 08 22:56:40 2025	1752015400	79	50	129	50
Tue Jul 08 22:56:40 2025	1752015400	80	50	129	49
Tue Jul 08 22:56:40 2025	1752015400	84	46	129	46
Tue Jul 08 22:56:39 2025	1752015399	88	41	130	41
Tue Jul 08 22:56:38 2025	1752015398	96	34	130	34
Tue Jul 08 22:56:38 2025	1752015398	102	27	130	26
Tue Jul 08 22:56:40 2025	1752015400	79	51	130	51
Tue Jul 08 22:56:39 2025	1752015399	81	49	130	49
Tue Jul 08 22:56:31 2025	1752015391	70	60	130	58
Tue Jul 08 22:56:40 2025	1752015400	98	33	131	33
Tue Jul 08 22:56:39 2025	1752015399	87	43	131	43
Tue Jul 08 22:56:39 2025	1752015399	91	39	131	39
Tue Jul 08 22:56:38 2025	1752015398	73	58	131	58
Tue Jul 08 22:56:43 2025	1752015403	107	25	131	24
Tue Jul 08 22:56:40 2025	1752015400	96	35	131	34
Tue Jul 08 22:56:39 2025	1752015399	76	55	131	39
Tue Jul 08 22:56:31 2025	1752015391	72	60	132	60
Tue Jul 08 22:56:40 2025	1752015400	89	43	132	43
Tue Jul 08 22:56:31 2025	1752015391	73	59	132	59
Tue Jul 08 22:56:39 2025	1752015399	81	51	132	49
Tue Jul 08 22:56:39 2025	1752015399	83	50	132	47
Tue Jul 08 22:56:40 2025	1752015400	83	49	133	49
Tue Jul 08 22:56:39 2025	1752015399	83	50	133	48
Tue Jul 08 22:56:39 2025	1752015399	73	60	133	45
Tue Jul 08 22:56:39 2025	1752015399	89	44	133	44
Tue Jul 08 22:56:39 2025	1752015399	84	49	134	48
Tue Jul 08 22:56:39 2025	1752015399	68	66	134	58
Tue Jul 08 22:56:40 2025	1752015400	86	48	134	43
Tue Jul 08 22:56:40 2025	1752015400	88	47	134	47
Tue Jul 08 22:56:40 2025	1752015400	94	40	134	40
Tue Jul 08 22:56:38 2025	1752015398	71	63	134	59
Tue Jul 08 22:56:40 2025	1752015400	87	47	134	46
Tue Jul 08 22:56:39 2025	1752015399	93	42	134	38
Tue Jul 08 22:56:32 2025	1752015392	91	44	134	44
Tue Jul 08 22:56:39 2025	1752015399	90	45	134	44
Tue Jul 08 22:56:41 2025	1752015401	115	19	135	19
Tue Jul 08 22:56:38 2025	1752015398	112	23	135	22
Tue Jul 08 22:56:39 2025	1752015399	85	50	135	50
Tue Jul 08 22:56:40 2025	1752015400	84	52	135	48
Tue Jul 08 22:56:40 2025	1752015400	92	43	135	42
Tue Jul 08 22:56:40 2025	1752015400	92	44	136	43
Tue Jul 08 22:56:39 2025	1752015399	85	51	136	50
Tue Jul 08 22:56:40 2025	1752015400	98	38	137	38
Tue Jul 08 22:56:40 2025	1752015400	86	50	137	48
Tue Jul 08 22:56:40 2025	1752015400	93	44	137	44
Tue Jul 08 22:56:31 2025	1752015391	74	63	137	61
Tue Jul 08 22:56:40 2025	1752015400	101	36	137	36
Tue Jul 08 22:56:39 2025	1752015399	96	42	138	42
Tue Jul 08 22:56:31 2025	1752015391	81	56	138	56
Tue Jul 08 22:56:39 2025	1752015399	94	44	138	44
Tue Jul 08 22:56:39 2025	1752015399	96	43	138	42
Tue Jul 08 22:56:41 2025	1752015401	111	28	138	28
Tue Jul 08 22:56:40 2025	1752015400	95	43	138	40
Tue Jul 08 22:56:39 2025	1752015399	87	52	139	52
Tue Jul 08 22:56:39 2025	1752015399	92	47	139	47
Tue Jul 08 22:56:39 2025	1752015399	81	58	140	55
Tue Jul 08 22:56:32 2025	1752015392	83	57	140	57
Tue Jul 08 22:56:31 2025	1752015391	83	57	140	56
Tue Jul 08 22:56:32 2025	1752015392	90	50	140	48
Tue Jul 08 22:56:31 2025	1752015391	82	58	141	58
Tue Jul 08 22:56:31 2025	1752015391	84	56	141	55
Tue Jul 08 22:56:38 2025	1752015398	105	35	141	35
Tue Jul 08 22:56:34 2025	1752015394	74	67	141	67
Tue Jul 08 22:56:43 2025	1752015403	89	53	142	52
Tue Jul 08 22:56:31 2025	1752015391	109	33	142	33
Tue Jul 08 22:56:34 2025	1752015394	73	69	142	68
Tue Jul 08 22:56:31 2025	1752015391	86	57	143	57
Tue Jul 08 22:56:31 2025	1752015391	87	57	144	55
Tue Jul 08 22:56:32 2025	1752015392	90	54	144	51
Tue Jul 08 22:56:43 2025	1752015403	82	63	145	63
Tue Jul 08 22:56:31 2025	1752015391	88	57	145	56
Tue Jul 08 22:56:41 2025	1752015401	119	27	146	27
Tue Jul 08 22:56:32 2025	1752015392	101	46	146	46
Tue Jul 08 22:56:32 2025	1752015392	98	48	146	48
Tue Jul 08 22:56:31 2025	1752015391	68	79	147	78
Tue Jul 08 22:56:32 2025	1752015392	100	47	147	47
Tue Jul 08 22:56:43 2025	1752015403	90	57	147	57
Tue Jul 08 22:56:33 2025	1752015393	93	54	147	54
Tue Jul 08 22:56:40 2025	1752015400	94	54	148	52
Tue Jul 08 22:56:43 2025	1752015403	96	52	148	52
Tue Jul 08 22:56:32 2025	1752015392	97	51	148	51
Tue Jul 08 22:56:43 2025	1752015403	100	49	149	49
Tue Jul 08 22:56:36 2025	1752015396	76	73	149	62
Tue Jul 08 22:56:35 2025	1752015395	93	56	149	56
Tue Jul 08 22:56:32 2025	1752015392	107	42	149	42
Tue Jul 08 22:56:33 2025	1752015393	105	44	149	44
Tue Jul 08 22:56:32 2025	1752015392	112	37	150	36
Tue Jul 08 22:56:43 2025	1752015403	83	67	150	67
Tue Jul 08 22:56:32 2025	1752015392	105	45	150	45
Tue Jul 08 22:56:35 2025	1752015395	86	65	151	63
Tue Jul 08 22:56:40 2025	1752015400	84	68	151	64
Tue Jul 08 22:56:41 2025	1752015401	87	65	152	65
Tue Jul 08 22:56:36 2025	1752015396	82	70	152	66
Tue Jul 08 22:56:32 2025	1752015392	109	43	153	42
Tue Jul 08 22:56:33 2025	1752015393	90	62	153	62
Tue Jul 08 22:56:31 2025	1752015391	77	75	153	55
Tue Jul 08 22:56:36 2025	1752015396	89	64	153	58
Tue Jul 08 22:56:32 2025	1752015392	108	45	153	45
Tue Jul 08 22:56:43 2025	1752015403	91	63	153	61
Tue Jul 08 22:56:32 2025	1752015392	96	57	154	57
Tue Jul 08 22:56:32 2025	1752015392	111	43	154	43
Tue Jul 08 22:56:36 2025	1752015396	88	67	154	62
Tue Jul 08 22:56:32 2025	1752015392	114	40	155	40
Tue Jul 08 22:56:33 2025	1752015393	108	48	155	48
Tue Jul 08 22:56:32 2025	1752015392	87	68	156	67
Tue Jul 08 22:56:33 2025	1752015393	116	40	156	40
Tue Jul 08 22:56:32 2025	1752015392	116	40	156	40
Tue Jul 08 22:56:41 2025	1752015401	113	43	156	43
Tue Jul 08 22:56:32 2025	1752015392	117	40	157	40
Tue Jul 08 22:56:37 2025	1752015397	95	62	157	62
Tue Jul 08 22:56:42 2025	1752015402	100	57	157	52
Tue Jul 08 22:56:34 2025	1752015394	92	65	157	62
Tue Jul 08 22:56:43 2025	1752015403	100	57	157	53
Tue Jul 08 22:56:33 2025	1752015393	124	33	157	33
Tue Jul 08 22:56:38 2025	1752015398	81	76	157	75
Tue Jul 08 22:56:33 2025	1752015393	110	47	157	47
Tue Jul 08 22:56:34 2025	1752015394	91	66	158	66
Tue Jul 08 22:56:33 2025	1752015393	111	47	158	46
Tue Jul 08 22:56:32 2025	1752015392	117	41	158	41
Tue Jul 08 22:56:32 2025	1752015392	131	27	158	27
Tue Jul 08 22:56:33 2025	1752015393	112	46	158	46
Tue Jul 08 22:56:38 2025	1752015398	81	78	158	77
Tue Jul 08 22:56:36 2025	1752015396	91	68	159	67
Tue Jul 08 22:56:33 2025	1752015393	113	46	159	46
Tue Jul 08 22:56:34 2025	1752015394	91	68	159	68
Tue Jul 08 22:56:41 2025	1752015401	87	73	160	73
Tue Jul 08 22:56:36 2025	1752015396	111	49	160	48
Tue Jul 08 22:56:32 2025	1752015392	120	40	160	40
Tue Jul 08 22:56:34 2025	1752015394	110	50	160	50
Tue Jul 08 22:56:36 2025	1752015396	113	47	160	47
Tue Jul 08 22:56:36 2025	1752015396	95	66	160	65
Tue Jul 08 22:56:36 2025	1752015396	120	40	160	40
Tue Jul 08 22:56:36 2025	1752015396	118	42	160	42
Tue Jul 08 22:56:32 2025	1752015392	102	58	160	56
Tue Jul 08 22:56:33 2025	1752015393	113	48	160	47
Tue Jul 08 22:56:32 2025	1752015392	115	45	160	44
Tue Jul 08 22:56:36 2025	1752015396	94	66	160	66
Tue Jul 08 22:56:34 2025	1752015394	108	53	160	53
Tue Jul 08 22:56:32 2025	1752015392	118	43	161	42
Tue Jul 08 22:56:32 2025	1752015392	114	47	161	47
Tue Jul 08 22:56:37 2025	1752015397	108	53	161	53
Tue Jul 08 22:56:33 2025	1752015393	125	36	161	29
Tue Jul 08 22:56:36 2025	1752015396	110	51	161	51
Tue Jul 08 22:56:36 2025	1752015396	106	54	161	54
Tue Jul 08 22:56:31 2025	1752015391	79	82	161	73
Tue Jul 08 22:56:36 2025	1752015396	112	49	161	49
Tue Jul 08 22:56:33 2025	1752015393	99	63	161	62
Tue Jul 08 22:56:36 2025	1752015396	105	56	161	55
Tue Jul 08 22:56:36 2025	1752015396	113	48	161	48
Tue Jul 08 22:56:36 2025	1752015396	120	41	161	41
Tue Jul 08 22:56:36 2025	1752015396	113	48	162	48
Tue Jul 08 22:56:36 2025	1752015396	124	37	162	35
Tue Jul 08 22:56:36 2025	1752015396	130	31	162	31
Tue Jul 08 22:56:36 2025	1752015396	116	46	162	46
Tue Jul 08 22:56:36 2025	1752015396	123	39	162	39
Tue Jul 08 22:56:38 2025	1752015398	83	79	162	78
Tue Jul 08 22:56:36 2025	1752015396	116	46	162	46
Tue Jul 08 22:56:33 2025	1752015393	117	45	162	45
Tue Jul 08 22:56:33 2025	1752015393	113	49	162	44
Tue Jul 08 22:56:36 2025	1752015396	105	57	162	57
Tue Jul 08 22:56:32 2025	1752015392	117	45	162	45
Tue Jul 08 22:56:36 2025	1752015396	97	65	163	65
Tue Jul 08 22:56:36 2025	1752015396	123	40	163	38
Tue Jul 08 22:56:32 2025	1752015392	106	57	163	57
Tue Jul 08 22:56:36 2025	1752015396	123	40	163	39
Tue Jul 08 22:56:36 2025	1752015396	126	37	163	37
Tue Jul 08 22:56:36 2025	1752015396	128	34	163	34
Tue Jul 08 22:56:38 2025	1752015398	87	75	163	62
Tue Jul 08 22:56:32 2025	1752015392	91	71	163	67
Tue Jul 08 22:56:33 2025	1752015393	115	49	163	48
Tue Jul 08 22:56:37 2025	1752015397	108	55	163	55
Tue Jul 08 22:56:36 2025	1752015396	110	53	163	53
Tue Jul 08 22:56:36 2025	1752015396	107	56	163	56
Tue Jul 08 22:56:37 2025	1752015397	102	62	163	62
Tue Jul 08 22:56:36 2025	1752015396	124	39	163	39
Tue Jul 08 22:56:37 2025	1752015397	118	46	163	46
Tue Jul 08 22:56:36 2025	1752015396	121	42	163	41
Tue Jul 08 22:56:32 2025	1752015392	114	49	163	49
Tue Jul 08 22:56:32 2025	1752015392	102	62	163	62
Tue Jul 08 22:56:36 2025	1752015396	97	66	164	61
Tue Jul 08 22:56:41 2025	1752015401	120	44	164	43
Tue Jul 08 22:56:36 2025	1752015396	116	47	164	47
Tue Jul 08 22:56:33 2025	1752015393	119	45	164	44
Tue Jul 08 22:56:41 2025	1752015401	122	42	164	42
Tue Jul 08 22:56:36 2025	1752015396	115	50	164	33
Tue Jul 08 22:56:31 2025	1752015391	127	37	164	37
Tue Jul 08 22:56:34 2025	1752015394	97	67	164	62
Tue Jul 08 22:56:31 2025	1752015391	129	35	164	35
Tue Jul 08 22:56:33 2025	1752015393	121	43	164	43
Tue Jul 08 22:56:36 2025	1752015396	118	47	164	46
Tue Jul 08 22:56:31 2025	1752015391	124	41	165	41
Tue Jul 08 22:56:36 2025	1752015396	128	36	165	36
Tue Jul 08 22:56:36 2025	1752015396	125	39	165	39
Tue Jul 08 22:56:33 2025	1752015393	111	54	165	49
Tue Jul 08 22:56:31 2025	1752015391	103	62	165	62
Tue Jul 08 22:56:32 2025	1752015392	117	49	165	48
Tue Jul 08 22:56:36 2025	1752015396	109	56	165	56
Tue Jul 08 22:56:37 2025	1752015397	108	57	165	57
Tue Jul 08 22:56:37 2025	1752015397	118	48	165	46
Tue Jul 08 22:56:36 2025	1752015396	115	51	165	50
Tue Jul 08 22:56:36 2025	1752015396	121	44	165	43
Tue Jul 08 22:56:41 2025	1752015401	101	64	165	64
Tue Jul 08 22:56:36 2025	1752015396	127	38	165	38
Tue Jul 08 22:56:34 2025	1752015394	105	61	165	61
Tue Jul 08 22:56:31 2025	1752015391	123	42	165	42
Tue Jul 08 22:56:36 2025	1752015396	126	39	165	39
Tue Jul 08 22:56:32 2025	1752015392	107	59	165	59
Tue Jul 08 22:56:37 2025	1752015397	108	58	166	58
Tue Jul 08 22:56:36 2025	1752015396	111	54	166	54
Tue Jul 08 22:56:36 2025	1752015396	127	39	166	39
Tue Jul 08 22:56:31 2025	1752015391	105	61	166	61
Tue Jul 08 22:56:31 2025	1752015391	103	63	166	63
Tue Jul 08 22:56:41 2025	1752015401	125	41	166	41
Tue Jul 08 22:56:32 2025	1752015392	117	49	166	49
Tue Jul 08 22:56:32 2025	1752015392	120	46	166	46
Tue Jul 08 22:56:36 2025	1752015396	129	37	166	37
Tue Jul 08 22:56:36 2025	1752015396	130	36	166	36
Tue Jul 08 22:56:34 2025	1752015394	110	56	166	56
Tue Jul 08 22:56:32 2025	1752015392	99	67	166	67
Tue Jul 08 22:56:35 2025	1752015395	84	82	166	66
Tue Jul 08 22:56:41 2025	1752015401	124	42	166	42
Tue Jul 08 22:56:36 2025	1752015396	122	44	166	44
Tue Jul 08 22:56:35 2025	1752015395	121	46	166	36
Tue Jul 08 22:56:38 2025	1752015398	148	19	167	19
Tue Jul 08 22:56:34 2025	1752015394	105	62	167	62
Tue Jul 08 22:56:37 2025	1752015397	110	57	167	57
Tue Jul 08 22:56:32 2025	1752015392	122	45	167	45
Tue Jul 08 22:56:34 2025	1752015394	117	49	167	49
Tue Jul 08 22:56:32 2025	1752015392	110	56	167	56
Tue Jul 08 22:56:33 2025	1752015393	133	34	167	34
Tue Jul 08 22:56:37 2025	1752015397	108	59	167	58
Tue Jul 08 22:56:36 2025	1752015396	96	71	167	65
Tue Jul 08 22:56:33 2025	1752015393	100	67	167	67
Tue Jul 08 22:56:42 2025	1752015402	100	67	167	65
Tue Jul 08 22:56:36 2025	1752015396	113	54	167	54
